Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
2322,45,servicios,casado,primaria_6_grado,no,valor_que_falta,valor_que_falta,telefono,junio,miercoles,173,10,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2323,35,tecnico,soltero,curso_profesional,no,si,no,celular,noviembre,jueves,192,2,999,1,fallido,-3.4,92.649,-30.1,0.7140000000000001,5017.5
2324,42,empleada_domestica,casado,grado_universitario,no,no,no,celular,noviembre,lunes,90,4,999,1,fallido,-0.1,93.2,-42.0,4.191,5195.8
2325,36,administrador,soltero,grado_universitario,no,no,no,celular,octubre,miercoles,146,1,999,1,fallido,-3.4,92.431,-26.9,0.742,5017.5
2326,46,administrador,soltero,grado_universitario,no,no,si,celular,mayo,lunes,195,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.264,5099.1
2327,35,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,celular,julio,lunes,192,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2328,24,administrador,soltero,secundaria_completa,no,si,no,celular,julio,miercoles,145,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
2329,50,tecnico,casado,grado_universitario,no,si,no,celular,agosto,lunes,204,5,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2330,36,administrador,soltero,grado_universitario,no,no,no,celular,julio,jueves,67,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
2331,39,tecnico,soltero,curso_profesional,no,no,no,telefono,julio,jueves,206,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.966,5228.1
2332,57,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,celular,julio,lunes,769,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2333,42,trabajador_industria,casado,primaria_4_grado,no,no,no,telefono,junio,martes,110,4,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2334,31,trabajador_industria,soltero,grado_universitario,no,no,no,celular,julio,viernes,35,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
2335,41,administrador,soltero,valor_que_falta,no,si,si,telefono,mayo,lunes,1111,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2336,25,trabajador_industria,casado,primaria_4_grado,no,no,no,celular,mayo,viernes,114,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
2337,58,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,julio,jueves,48,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2338,33,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,telefono,mayo,martes,367,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2339,42,tecnico,soltero,valor_que_falta,no,no,no,telefono,mayo,martes,162,4,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2340,41,administración,casado,grado_universitario,valor_que_falta,no,no,telefono,mayo,lunes,213,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2341,49,trabajador_industria,divorciado,primaria_6_grado,no,no,no,celular,noviembre,miercoles,55,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
2342,44,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,no,telefono,mayo,lunes,33,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2343,52,servicios,casado,grado_universitario,no,no,no,telefono,junio,lunes,119,1,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
2344,26,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,mayo,miercoles,45,2,999,2,fallido,-1.8,92.89299999999999,-46.2,1.334,5099.1
2345,43,administrador,casado,secundaria_completa,valor_que_falta,no,no,celular,mayo,miercoles,431,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
2346,43,tecnico,casado,grado_universitario,no,si,no,celular,agosto,lunes,134,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2347,26,empleada_domestica,casado,primaria_4_grado,no,si,no,celular,julio,lunes,149,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2348,34,trabajador_industria,casado,primaria_6_grado,no,si,no,celular,mayo,martes,162,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.344,5099.1
2349,24,servicios,soltero,secundaria_completa,no,no,no,telefono,mayo,lunes,401,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2350,33,empleado_ por_cuenta_propia,soltero,grado_universitario,no,no,no,telefono,mayo,viernes,92,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2351,38,empleado_ por_cuenta_propia,soltero,valor_que_falta,no,no,no,celular,julio,martes,843,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
2352,31,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,telefono,mayo,lunes,363,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2353,32,administrador,divorciado,grado_universitario,no,si,no,celular,julio,jueves,668,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2354,25,empleado_ por_cuenta_propia,soltero,valor_que_falta,no,no,no,celular,abril,lunes,131,2,999,1,fallido,-1.8,93.749,-34.6,0.643,5008.7
2355,26,administrador,soltero,grado_universitario,no,no,no,telefono,julio,miercoles,342,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2356,56,retirado,casado,primaria_4_grado,no,no,no,telefono,mayo,miercoles,88,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2357,38,trabajador_industria,casado,primaria_6_grado,no,no,no,telefono,mayo,jueves,21,9,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
2358,37,administrador,casado,secundaria_completa,no,si,no,telefono,noviembre,viernes,136,1,999,0,inexistente,-3.4,92.649,-30.1,0.716,5017.5
2359,22,trabajador_industria,soltero,primaria_3_grado,no,si,si,celular,julio,lunes,848,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2360,50,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,junio,martes,128,6,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2361,34,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,mayo,miercoles,606,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
2362,35,tecnico,soltero,grado_universitario,no,si,no,celular,mayo,lunes,271,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2363,48,servicios,divorciado,primaria_3_grado,no,valor_que_falta,valor_que_falta,celular,mayo,jueves,67,7,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
2364,25,administrador,casado,secundaria_completa,no,no,no,celular,julio,miercoles,95,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2365,39,trabajador_industria,soltero,primaria_4_grado,no,no,no,celular,mayo,jueves,93,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
2366,52,tecnico,casado,curso_profesional,no,si,si,celular,septiembre,lunes,211,1,999,1,fallido,-3.4,92.37899999999999,-29.8,0.797,5017.5
2367,48,tecnico,casado,grado_universitario,no,no,no,celular,agosto,viernes,239,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2368,44,trabajador_industria,soltero,primaria_3_grado,valor_que_falta,si,no,celular,abril,viernes,225,3,999,2,fallido,-1.8,93.075,-47.1,1.405,5099.1
2369,30,tecnico,soltero,curso_profesional,no,si,no,celular,agosto,miercoles,178,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2370,32,administración,casado,secundaria_completa,no,no,no,telefono,junio,martes,206,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2371,52,desempleado,casado,grado_universitario,no,no,no,celular,noviembre,viernes,115,1,999,1,fallido,-0.1,93.2,-42.0,4.021,5195.8
2372,44,trabajador_industria,soltero,curso_profesional,no,no,no,celular,octubre,martes,123,2,999,0,inexistente,-3.4,92.431,-26.9,0.742,5017.5
2373,29,administrador,soltero,grado_universitario,no,si,si,celular,agosto,jueves,254,3,3,1,exitoso,-2.9,92.20100000000001,-31.4,0.873,5076.2
2374,41,administrador,casado,grado_universitario,no,no,no,celular,agosto,miercoles,85,5,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2375,26,tecnico,casado,secundaria_completa,no,si,no,telefono,mayo,viernes,305,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
2376,32,administrador,soltero,grado_universitario,no,si,no,celular,agosto,viernes,233,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
2377,31,administrador,soltero,grado_universitario,no,si,no,celular,agosto,martes,191,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2378,29,administrador,soltero,primaria_3_grado,valor_que_falta,si,no,telefono,mayo,miercoles,198,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2379,58,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,telefono,mayo,jueves,148,3,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
2380,56,tecnico,casado,primaria_4_grado,valor_que_falta,valor_que_falta,valor_que_falta,telefono,mayo,martes,272,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2381,23,trabajador_industria,soltero,curso_profesional,no,si,no,celular,mayo,viernes,136,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.25,5099.1
2382,50,tecnico,casado,curso_profesional,no,si,no,telefono,mayo,viernes,855,2,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
2383,29,administrador,casado,grado_universitario,no,si,no,celular,mayo,lunes,565,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
2384,31,administrador,soltero,grado_universitario,no,si,si,celular,agosto,jueves,140,3,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
2385,48,empleada_domestica,casado,primaria_4_grado,no,no,no,celular,agosto,lunes,248,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2386,27,trabajador_industria,soltero,valor_que_falta,no,valor_que_falta,valor_que_falta,celular,julio,martes,81,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
2387,24,tecnico,divorciado,curso_profesional,no,no,no,celular,abril,viernes,332,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
2388,35,tecnico,casado,secundaria_completa,no,no,no,telefono,mayo,miercoles,208,3,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2389,42,tecnico,casado,grado_universitario,valor_que_falta,no,no,telefono,junio,martes,228,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2390,37,administrador,casado,secundaria_completa,no,no,no,celular,mayo,lunes,14,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
2391,33,administrador,casado,grado_universitario,no,si,no,celular,agosto,martes,118,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2392,58,administración,casado,grado_universitario,no,no,no,celular,agosto,lunes,164,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2393,54,retirado,casado,primaria_3_grado,no,si,no,celular,julio,jueves,148,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2394,54,tecnico,casado,curso_profesional,no,si,no,celular,noviembre,martes,149,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2395,39,tecnico,soltero,curso_profesional,no,no,no,celular,agosto,lunes,71,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2396,48,administrador,casado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,jueves,517,3,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
2397,34,trabajador_industria,divorciado,primaria_4_grado,no,no,no,celular,abril,viernes,204,5,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
2398,28,trabajador_industria,soltero,primaria_3_grado,valor_que_falta,no,no,celular,mayo,miercoles,77,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
2399,30,administrador,soltero,secundaria_completa,no,no,no,celular,agosto,viernes,72,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2400,59,retirado,casado,curso_profesional,no,si,no,telefono,junio,martes,77,8,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2401,29,administrador,soltero,secundaria_completa,valor_que_falta,si,no,celular,julio,viernes,139,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2402,25,administrador,casado,secundaria_completa,no,no,no,telefono,mayo,viernes,498,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
2403,47,administrador,divorciado,secundaria_completa,no,si,no,celular,septiembre,martes,159,1,999,1,fallido,-3.4,92.37899999999999,-29.8,0.755,5017.5
2404,32,administrador,casado,grado_universitario,no,no,si,celular,agosto,martes,301,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2405,30,trabajador_industria,casado,primaria_6_grado,no,no,no,telefono,junio,martes,338,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2406,24,tecnico,soltero,grado_universitario,no,no,no,celular,octubre,miercoles,197,1,999,0,inexistente,-3.4,92.431,-26.9,0.7240000000000001,5017.5
2407,58,emprendedor,casado,secundaria_completa,no,no,no,celular,septiembre,lunes,145,1,999,2,fallido,-1.1,94.199,-37.5,0.882,4963.6
2408,44,administración,casado,grado_universitario,no,no,no,telefono,mayo,miercoles,158,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
2409,36,administrador,casado,grado_universitario,no,si,si,celular,septiembre,martes,28,2,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5
2410,33,empleado_ por_cuenta_propia,divorciado,primaria_3_grado,no,si,no,telefono,mayo,martes,355,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2411,31,trabajador_industria,soltero,secundaria_completa,no,no,no,celular,julio,lunes,42,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2412,38,administrador,soltero,grado_universitario,valor_que_falta,si,no,telefono,junio,martes,992,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2413,35,administración,casado,grado_universitario,no,si,no,celular,agosto,jueves,108,4,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
2414,29,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,mayo,viernes,202,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
2415,58,administración,casado,grado_universitario,no,si,no,celular,julio,lunes,260,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2416,43,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,mayo,martes,269,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2417,55,empleado_ por_cuenta_propia,casado,primaria_4_grado,valor_que_falta,valor_que_falta,valor_que_falta,celular,agosto,jueves,169,5,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2418,53,administración,casado,grado_universitario,valor_que_falta,si,no,telefono,mayo,martes,186,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2419,38,emprendedor,casado,primaria_3_grado,no,si,no,celular,julio,viernes,215,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
2420,36,tecnico,soltero,curso_profesional,no,no,no,celular,julio,jueves,54,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
2421,56,retirado,casado,curso_profesional,no,no,no,celular,agosto,martes,139,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2422,32,administrador,casado,grado_universitario,no,no,no,telefono,mayo,jueves,99,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
2423,48,trabajador_industria,casado,primaria_3_grado,no,si,no,telefono,agosto,viernes,67,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2424,31,tecnico,casado,grado_universitario,no,no,no,telefono,noviembre,lunes,57,4,999,0,inexistente,-3.4,92.649,-30.1,0.7140000000000001,5017.5
2425,50,empleado_ por_cuenta_propia,casado,primaria_4_grado,valor_que_falta,si,no,celular,agosto,lunes,311,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
2426,38,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,junio,lunes,25,7,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
2427,34,administrador,soltero,grado_universitario,valor_que_falta,no,no,telefono,junio,jueves,17,16,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
2428,41,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,mayo,martes,234,1,999,2,fallido,-1.8,92.89299999999999,-46.2,1.344,5099.1
2429,51,administración,casado,grado_universitario,no,si,no,celular,agosto,jueves,386,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2430,26,administrador,soltero,secundaria_completa,no,no,no,telefono,mayo,viernes,619,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
2431,34,administrador,soltero,grado_universitario,no,no,no,celular,septiembre,viernes,260,3,3,2,exitoso,-3.4,92.37899999999999,-29.8,0.773,5017.5
2432,41,tecnico,casado,grado_universitario,valor_que_falta,si,si,celular,abril,jueves,139,1,999,0,inexistente,-1.8,93.075,-47.1,1.435,5099.1
2433,41,tecnico,casado,curso_profesional,no,valor_que_falta,valor_que_falta,celular,junio,martes,318,1,4,3,exitoso,-2.9,92.963,-40.8,1.262,5076.2
2434,26,trabajador_industria,casado,primaria_3_grado,no,si,no,telefono,junio,miercoles,71,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2435,32,trabajador_industria,casado,primaria_6_grado,valor_que_falta,si,no,celular,mayo,miercoles,459,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
2436,49,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,si,celular,mayo,martes,354,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
2437,39,tecnico,casado,secundaria_completa,no,no,no,celular,agosto,lunes,225,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2438,38,trabajador_industria,casado,primaria_3_grado,no,valor_que_falta,valor_que_falta,telefono,junio,viernes,144,4,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
2439,52,retirado,divorciado,curso_profesional,no,no,no,celular,julio,martes,867,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
2440,57,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,si,celular,julio,jueves,1441,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2441,38,empleada_domestica,casado,grado_universitario,no,no,no,telefono,junio,lunes,100,5,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
2442,31,administrador,casado,secundaria_completa,no,no,no,celular,mayo,jueves,172,2,999,1,fallido,-1.8,92.89299999999999,-46.2,1.266,5099.1
2443,57,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,celular,julio,viernes,42,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2444,42,empleado_ por_cuenta_propia,casado,curso_profesional,valor_que_falta,valor_que_falta,valor_que_falta,celular,mayo,viernes,665,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
2445,32,administrador,casado,secundaria_completa,no,si,no,celular,julio,miercoles,154,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2446,31,trabajador_industria,casado,primaria_3_grado,no,si,no,telefono,mayo,martes,97,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2447,32,emprendedor,casado,secundaria_completa,no,si,no,celular,noviembre,jueves,356,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2448,40,administración,casado,valor_que_falta,no,si,no,telefono,junio,viernes,170,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
2449,58,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,telefono,junio,viernes,570,2,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
2450,44,administrador,casado,grado_universitario,no,si,no,telefono,junio,jueves,351,1,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
2451,46,emprendedor,casado,valor_que_falta,valor_que_falta,si,no,telefono,junio,viernes,86,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
2452,47,administrador,casado,primaria_6_grado,valor_que_falta,si,no,celular,abril,jueves,399,2,999,1,fallido,-1.8,93.075,-47.1,1.41,5099.1
2453,44,administración,casado,primaria_6_grado,no,si,si,celular,marzo,jueves,218,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.757,5099.1
2454,39,administrador,casado,secundaria_completa,no,no,no,celular,noviembre,miercoles,138,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
2455,38,tecnico,casado,curso_profesional,no,si,si,celular,marzo,jueves,63,2,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.757,5099.1
2456,59,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,telefono,mayo,lunes,293,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2457,49,administración,divorciado,grado_universitario,no,si,si,celular,agosto,martes,138,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.883,5076.2
2458,51,administrador,casado,grado_universitario,no,no,no,telefono,junio,lunes,295,3,999,0,inexistente,-2.9,92.963,-40.8,1.215,5076.2
2459,55,desempleado,casado,grado_universitario,no,si,no,celular,noviembre,jueves,303,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
